639.6875,149.15239,14.052933,22.043394,13.76507,5.6151767,10.234765,3.9273837,4.5428677,17.783932,13.328948,11.136074,3.1235435,6.799637,6.8683534,4.8103414,4.4017572,4.912075,5.85815,31.674408,1201.1508878185605,5
639.4339,87.79373,43.4599,10.335933,14.207514,14.708502,15.784113,11.35619,11.679297,17.57806,8.261191,5.0020833,16.097843,19.000122,34.646965,41.095848,37.60788,19.215801,12.274804,15.825143,2286.7012416057314,5
588.698,77.75761,60.149784,7.7904954,32.936623,14.696308,15.936679,15.700525,6.28338,15.466763,14.1396475,10.662364,7.3353257,17.02255,12.338974,5.3867054,17.440123,25.329409,23.97954,27.58297,2869.243931670791,5
585.4516,16.471264,34.023827,7.7846894,12.13175,43.14837,9.894817,15.443325,9.4368515,17.152277,3.9019506,5.1144423,9.258927,14.769802,25.656292,16.045912,7.8737516,33.956078,7.4605784,12.311841,5268.98129781149,5
575.9006,134.34883,37.719425,10.420398,10.780213,18.249676,9.762223,10.433552,7.0999084,16.884146,8.907113,4.5271406,6.4608936,19.23156,8.214544,4.4984627,16.645067,34.03813,45.88878,61.51007,1484.6443364737083,5
713.4968,64.16601,34.081898,18.269045,19.262207,17.144424,14.402091,8.901608,10.43989,11.258653,11.514726,9.71887,11.05133,13.136355,21.565825,24.97808,26.260572,22.4729,11.644794,8.744673,3103.299614884071,5
594.7347,64.0744,51.99869,18.037066,20.361254,35.918003,30.893303,43.692818,3.4501464,7.587019,13.01734,4.2355103,26.404943,26.107698,13.486474,4.538704,4.5828514,15.306474,16.54382,4.2297406,2588.875109372277,5
810.3186,43.294304,45.294395,10.8664465,27.35866,16.54345,19.352373,13.374265,13.389035,10.106717,8.432862,13.519668,23.090288,21.40403,16.1594,15.970895,11.754654,7.1087055,7.413809,8.565326,4438.985876841838,5
612.30396,118.44304,39.791195,13.79722,14.243106,9.209244,7.486867,8.907188,10.456611,21.483097,4.959536,7.8383303,24.1112,25.394255,42.29955,46.289852,32.834305,6.005046,19.864986,9.23854,1847.737008614719,5
719.60736,86.83999,18.647642,13.755457,11.332928,9.174753,9.948845,9.287325,11.681306,16.35284,25.946016,22.391481,19.082037,6.2797,15.327025,5.2290425,7.6396575,13.8964405,10.720348,16.356962,2332.577516102986,5
583.9846,95.425995,38.247643,15.63147,22.07527,18.190025,15.169496,10.904342,11.860027,17.847038,13.837442,7.2432284,28.832003,37.46592,36.82193,24.762873,11.7104645,7.353372,10.624854,7.84579,1825.8196606451697,5
624.2929,114.7403,25.837706,12.891141,31.650074,13.636719,16.495926,13.253796,8.5749445,11.7843075,9.423737,8.625785,10.175599,7.1254225,5.7515254,6.126172,6.0732408,8.089519,6.5671372,9.41919,2502.6833630326933,5
704.3409,117.89493,32.807163,20.578253,24.544977,12.294202,13.297798,4.1181216,6.33141,14.094163,8.887364,4.112154,11.661525,4.769162,7.575863,8.69128,6.5099,3.2601993,5.4810486,4.007768,1691.3640476455575,5
601.67554,60.66904,47.53999,19.11538,21.804558,17.073116,29.771803,44.03535,17.759853,5.4914737,15.995353,9.803074,26.133068,28.661583,14.435322,4.9827833,6.48103,5.013294,9.486592,22.936565,2019.8760244761086,5
587.21246,67.41819,68.762276,14.137336,18.904818,29.254461,9.473557,24.886097,6.7131085,17.317139,5.258739,5.170533,6.617612,5.5802665,8.979964,30.71803,34.101986,28.530363,15.500497,13.826938,3106.8457127837373,5
700.4468,116.49495,24.865252,10.173183,32.041363,15.286545,20.051714,13.074503,9.609432,15.442233,11.563127,6.0951924,10.092682,6.829823,5.670228,3.235047,2.8398497,6.7770844,3.8320465,4.61994,1991.7352956027053,5
383.49854,66.10398,93.899445,24.214197,23.588917,31.172365,22.855724,19.529606,17.615019,5.495826,20.929188,6.2362523,9.712634,7.9980016,10.932002,17.050337,11.434376,7.690091,6.888389,8.01454,4252.998526695974,5
643.2094,137.84312,10.001297,14.851444,19.416685,7.719807,14.806649,4.425562,5.9322557,18.045921,9.397099,4.1869946,12.332171,3.1068664,7.514086,9.064516,9.290017,3.0763013,4.540748,2.886534,1386.6703761456668,5
690.04266,111.00335,14.353506,19.936804,23.221125,6.059766,6.8543096,15.279547,15.427936,20.486595,13.610518,5.2184863,13.706554,14.18341,23.071678,40.674255,49.224728,36.814228,16.93383,5.189973,1587.1837665802136,5
611.93463,118.977005,31.209852,11.146656,11.824711,15.275384,5.1383634,12.779438,14.577548,17.332449,8.708712,6.453087,4.2979546,4.0118594,13.930323,27.157238,42.67381,53.01686,41.753822,20.707718,1272.9050669561632,5
627.8163,132.99585,22.345934,15.231011,19.515816,11.933399,12.93464,7.2839704,8.92474,11.747708,7.5524135,8.658207,8.9726305,7.272548,6.1070175,5.4707747,9.128223,9.846576,6.7119794,4.7950544,1888.8460655683273,5
635.9702,116.78064,28.701866,11.934249,16.55159,6.4429564,9.213657,5.500868,16.556683,21.082926,12.843319,2.9207566,9.651803,2.7733803,8.026059,28.16397,50.090755,53.31178,37.439182,22.01046,1357.5935014439901,5
627.9549,93.627235,48.780308,11.194808,19.43584,14.596758,13.330445,6.949985,13.28645,4.9116817,12.609804,18.515461,23.261202,12.568631,11.384681,6.832169,15.691556,12.262809,6.5913815,11.763297,2454.6296342379796,5
704.4786,89.26519,31.346874,12.96217,28.044111,12.763946,12.047238,14.905969,11.144398,10.36459,10.735758,15.979666,29.162495,23.091122,26.301237,17.021172,10.978393,7.527272,14.730671,7.808906,2189.761858788757,5
585.3504,19.021662,44.36203,11.168598,11.470203,44.574394,15.183648,11.358622,15.431924,12.8087225,12.480362,9.070006,9.598194,11.914329,36.348545,26.804167,5.380051,4.659265,7.2378826,13.821606,3545.262868739029,5
646.9923,90.93029,42.40831,13.120928,14.344884,19.456308,14.175244,8.627885,8.786846,13.033206,10.958866,6.0617323,6.0841794,5.35028,9.488879,19.25498,31.486767,36.61455,25.68561,11.948233,2103.057437575348,5
501.67532,70.08662,12.620962,10.784484,17.770706,15.342432,9.987788,9.1913,7.494852,8.904476,6.771438,8.421658,6.618119,5.818691,7.371097,9.857448,8.19902,6.920137,6.4304447,6.0271773,3240.8757669737474,6
497.24832,156.86475,14.642721,22.880608,23.163786,10.589728,19.006712,17.238062,12.136825,4.7331066,5.3310924,3.464221,4.921951,7.2566423,3.550313,3.41808,5.883261,6.5763135,7.0034285,4.8778996,1222.9276678278695,6
571.1806,96.13721,26.23347,20.777456,8.1866455,16.489517,17.355024,8.232487,25.143623,22.185188,14.066943,8.280102,30.446386,21.82293,10.37413,26.94381,8.984124,10.781819,4.335104,7.094948,2661.875671115059,6
584.32245,98.66733,16.097034,19.91086,9.590557,12.715684,16.691214,7.3985333,4.942039,7.7781005,25.603815,31.787348,27.811182,10.389224,17.807005,29.903387,7.7737336,14.395621,15.693323,5.6231565,2286.3571962612095,6
342.73486,139.42357,47.210705,30.854206,10.559432,22.812113,17.348606,7.2297773,15.464493,3.7558558,8.974075,6.1872587,5.2478557,3.0479338,3.700162,3.796061,9.434302,11.83576,2.8463373,6.2252913,1766.8524738478052,6
463.86722,180.93407,27.919409,11.577068,16.601692,23.574461,6.732392,4.052866,6.6023984,10.365291,5.2235785,5.82013,16.543165,15.68309,5.5292554,4.299025,6.5119658,4.5431814,10.607472,5.876245,1214.871314766153,6
450.2551,159.87791,58.393375,39.704952,31.225325,28.938885,13.2424,8.117693,3.7460763,7.383805,6.1210437,6.6778064,4.956013,3.5925133,4.657883,7.3476105,8.316654,8.496091,6.9744034,8.045208,693.4885638306937,6
458.71417,97.13631,24.513727,11.347183,8.330878,14.2943325,12.811657,10.958312,20.9483,11.255851,6.009582,8.875346,18.486551,36.216732,38.721107,24.75695,8.510774,28.920092,20.442488,7.8352084,1812.9303897511913,6
433.41367,214.4252,8.535825,4.9261317,4.735363,25.00609,20.466713,10.342648,7.5879893,11.136827,8.77416,4.3732705,9.30951,2.3487275,8.576544,5.6479583,6.0520916,7.0450654,3.4392283,4.790275,1131.6845081348727,6
407.16296,49.694992,13.890275,11.92454,15.963574,6.997063,17.49034,4.6693225,7.147948,30.529713,38.131485,22.273632,11.932443,26.67447,32.56945,13.974209,20.394804,16.904442,5.4528165,5.5421405,3170.7429562303196,6
518.38464,94.777565,14.989465,21.150166,11.208639,6.097437,25.489922,4.659207,4.2266116,19.828285,29.074976,28.92334,6.39915,11.206773,28.803514,22.278324,5.266565,17.55961,13.003486,5.4192524,2254.165405550372,6
407.56915,213.85687,60.158752,26.849241,18.930738,15.981158,10.405617,7.1909785,2.56179,4.704759,6.9279494,9.752544,7.8793416,6.5756226,12.029325,18.51574,15.237783,12.892649,6.882424,4.5340962,685.1076735218691,6
412.45047,166.46603,36.64722,14.769934,29.617897,21.976505,3.7719498,6.3177385,3.6538286,6.674071,3.7450762,6.8438096,4.274268,4.3273597,5.6786823,10.236288,11.556194,10.087062,10.474682,11.48915,954.3609101862912,6
583.03687,193.41656,75.36704,31.715696,22.899427,25.718035,14.933494,11.347374,6.880344,6.1796756,3.9641342,4.5677,3.4946275,3.5339622,3.737014,5.147251,9.805392,9.8345995,5.2640796,3.1137772,838.4826242848224,6
652.09174,186.54018,112.45593,33.71243,24.559237,9.946538,5.732093,6.6434627,3.8101623,6.0722213,7.1869216,6.890912,2.6661623,2.8420718,9.8306675,14.254513,8.562869,3.0213852,3.5317247,4.195976,1072.1793504769462,6
577.3502,139.71817,24.036493,17.144838,21.160248,11.88272,5.0473933,9.20119,8.525219,5.3687973,5.315665,9.0132,5.2819486,2.9858055,4.348523,13.470233,15.506545,6.8345413,7.138019,9.241654,1157.0806508339576,6
520.17474,172.46838,12.910431,5.8309665,21.902876,17.859118,4.7812176,6.9652877,9.081287,7.301247,3.5886705,3.349426,5.5411835,3.0064597,3.4509928,8.511134,11.139611,7.2664456,6.3811016,10.971793,954.9211462036986,6
482.05487,86.506424,29.624573,19.750162,8.90116,7.837042,10.836872,11.525548,10.070985,6.294632,8.958775,13.725492,15.0421715,11.934177,6.4731765,9.474998,23.324562,30.191322,30.197058,28.634985,1543.7082218993366,6
615.08813,125.368065,43.021687,17.451382,12.098496,11.635763,9.355503,6.6952944,7.369631,5.7891965,5.1100144,5.3732243,12.761334,12.269254,7.977019,7.302252,8.844169,17.396955,36.430286,36.92085,1861.2612212504712,6
444.63837,180.92867,44.06429,10.038352,27.569664,27.894312,5.210034,8.424776,5.0305843,8.029939,2.4087236,6.558647,3.5178268,2.718931,7.514752,12.763064,11.796218,8.969105,6.4322724,6.830853,999.5567466951896,6
525.2869,171.53638,24.18108,17.478737,15.129089,17.437363,10.114852,7.6643147,8.4662485,7.1604156,3.7137382,3.8787038,6.1405354,5.0646534,4.856851,4.3413334,5.379243,6.6039386,6.151602,3.6023424,1278.2036446109878,6
516.156,187.00275,33.55287,10.177626,17.22753,25.34317,9.630759,12.101721,5.109836,6.1848817,3.8280983,6.6610074,8.696544,6.691104,3.6472323,5.613151,13.326844,12.321316,4.9673915,4.9979854,1281.6144295517556,6
492.44016,117.82224,31.629652,34.857964,19.08033,15.321888,7.4481196,9.501415,6.8729343,8.32552,12.270293,9.691748,4.6180987,4.110852,10.682523,9.00656,18.041864,9.382214,17.258257,19.802156,2071.4511804688354,6
573.6528,168.05333,73.0174,38.635574,34.064274,28.003141,15.733253,10.682891,4.797162,5.918195,3.4814332,4.0322933,3.7813394,4.4809923,3.9878745,5.4180765,8.6313715,8.354661,5.381119,4.8930144,803.4427159045099,6
428.0954,222.40689,25.996147,13.822717,16.926516,24.15024,10.918321,8.811772,7.375138,8.54374,4.211514,5.209731,4.730599,5.738953,4.819635,10.761628,14.755985,13.161536,7.166794,3.7717202,863.0491387294368,6
491.1994,106.31512,25.614363,28.774858,8.779507,9.523632,11.738098,12.246537,14.17478,3.9530916,8.242846,14.281637,14.950742,16.924608,6.7762036,15.72847,21.684677,27.56206,33.825798,28.816786,1716.7493181623838,6
354.48044,196.61937,14.771936,6.9310346,15.412415,25.357788,12.027228,5.221938,4.6404567,8.999204,5.518072,7.8078923,7.5126643,3.188822,9.053193,19.368437,18.67856,8.484582,4.9510584,11.222279,896.7198011180716,6
469.82315,164.1982,36.73059,20.218481,10.8721,11.877457,12.8840065,6.2582293,8.517995,6.0823627,11.525555,10.224663,10.905239,7.5224075,4.6720314,4.2009854,6.0679097,8.67629,4.0326324,4.4450974,1342.5426788701773,6
611.342,125.59015,38.387825,16.617132,7.630904,13.695703,10.618052,4.498097,4.2853975,4.2417855,5.056708,3.8304286,5.452103,4.3412614,5.954301,8.2158375,15.4916935,8.533723,7.6520357,15.833026,1702.3226230021,6
521.9205,121.20165,37.302673,24.178438,7.040091,27.27146,10.546159,4.2427506,4.8171554,5.432612,4.6044207,5.8000064,18.335222,7.6285324,5.904727,4.673056,8.6176815,13.26958,39.95193,40.419537,2097.27563727318,6
515.8215,80.116234,28.0833,27.890272,11.429981,9.4648485,12.642938,22.149828,14.040649,25.956932,3.869073,18.956614,37.025337,5.664269,21.615273,22.005608,5.2790227,8.130785,3.9767992,4.4248166,3194.0469897400235,6
532.4526,79.34247,24.742363,11.251975,7.792007,13.783442,9.144691,13.675039,17.247534,6.0494146,6.192004,10.353873,19.736168,30.434254,32.09437,23.68686,8.855847,19.580807,15.334958,6.2760925,1801.2133764815426,6
522.4059,86.69693,28.985567,19.268517,9.666237,9.82456,18.562933,7.7453413,8.11166,14.6147375,20.242836,29.903334,23.624392,5.994623,20.214338,25.244612,16.533958,10.150506,15.00539,5.078431,2711.84984733214,6
559.8925,129.2628,37.265327,18.704317,14.030423,15.381576,5.649102,4.474096,7.5657897,7.2738056,10.199247,8.272346,5.7605686,4.8669047,8.33602,13.369117,13.074734,6.7256484,21.944603,33.492462,1646.0563986743434,6
552.81396,94.65223,23.38223,26.286877,6.790625,19.769676,15.280664,4.4898167,10.434945,9.491198,7.6781154,19.154167,19.630196,17.609573,7.8731446,5.4260807,23.154207,16.50594,6.6017118,11.932345,2789.7942686601823,6
502.49124,124.94553,30.216417,10.177185,11.044956,23.01715,6.4027705,10.360727,6.0407786,5.0733905,7.7958546,4.119099,8.885008,9.990651,3.9456,4.1402836,18.359829,15.003056,3.931726,3.8484285,1740.4676151536405,6
551.9847,209.85023,19.565321,9.082531,24.396374,18.566103,4.0247245,12.233533,6.720067,8.344018,3.9987466,5.8481646,4.5635567,4.5476065,4.6264973,7.45993,10.88289,4.2328696,5.575139,8.408678,1028.7796054615958,6
362.55396,148.91296,51.102516,34.569035,4.295136,23.23916,16.12625,9.516284,11.557488,4.7134805,10.178509,5.766316,5.288294,4.7525234,9.519969,6.094315,3.905464,8.237338,4.1577067,3.370476,1770.7866534727596,6
514.6903,90.72585,13.0360565,27.87161,8.717344,10.264381,25.543638,4.6580234,14.065484,5.3147044,10.783123,21.409376,25.411047,32.674892,11.509902,13.509397,28.69063,18.46735,5.119452,9.422092,2264.508261674845,6
560.6455,197.50029,97.04308,34.28405,7.601392,11.443193,8.507668,8.547344,7.9086137,10.365899,11.57268,10.212617,5.301742,5.731819,6.3068037,7.7362685,5.209701,3.8544824,2.5197034,2.8167734,1178.0999807495061,6
372.92267,95.86221,36.489716,24.94043,5.207252,18.565071,18.008593,5.1915083,11.784501,6.000241,10.549317,9.969705,17.521832,8.395591,10.566918,8.017015,6.5308375,23.233044,44.350906,45.3314,2190.4680221473213,6
469.13626,76.59354,12.922233,28.970648,6.703209,21.808619,17.20227,3.9851317,5.85023,22.055809,22.971052,29.863647,8.711025,4.4844036,27.502947,19.06738,6.9425445,14.587472,9.30921,5.1326895,3474.2218056319007,6
489.60782,207.5423,18.042986,8.914493,14.964655,19.82088,6.310535,10.18304,5.132934,7.046216,5.1446195,12.3819895,10.953385,4.211605,3.6613839,6.26208,10.215762,4.208372,3.04362,4.9251933,822.0952621607065,6
395.9089,202.78056,11.720023,14.089514,20.876339,21.221825,12.710862,12.001721,5.2424803,13.507779,3.9301674,4.9144516,5.6265693,2.9458036,3.7241304,11.242102,17.696125,13.60418,5.0849166,5.4724154,945.4842751936293,6
368.85352,216.10057,25.74613,15.337388,19.932587,30.878319,5.2438354,5.523362,4.45059,9.483003,4.3415055,11.488387,8.803197,3.719066,4.350363,11.304588,8.81123,9.662681,4.244442,5.1251464,927.5363870291545,6
523.1039,170.56723,10.857688,12.592578,19.859953,21.005318,6.3582153,5.7477927,5.9236817,6.2535233,4.5626764,5.243021,3.502741,4.230663,3.639046,2.5678315,13.520856,14.322949,7.700124,4.20442,1035.0368002464438,6
584.9358,88.73091,30.977806,19.717165,18.251463,21.467985,12.862659,6.402807,9.085639,6.506345,7.7371173,8.472266,8.563593,4.9542956,10.225669,11.149726,12.327424,9.084719,15.114841,18.563051,2699.553681939414,6
418.8284,165.79706,25.387562,12.489914,11.69765,27.1541,12.970298,6.5737257,17.016253,4.2146063,5.8207417,14.7360115,15.158859,3.3701606,4.430052,9.295633,10.255518,5.6376905,15.788555,6.220846,1340.0542184395606,6
407.03894,171.94786,17.436867,17.555725,23.242407,15.037433,3.6877012,4.969576,3.880967,5.2786617,3.0839682,4.4550357,6.767013,9.09855,3.7555056,2.8457317,4.8881626,9.289375,11.123673,14.070693,1026.6433489768658,6
352.7912,184.03949,23.349236,9.771015,21.001375,22.931217,8.0507765,6.010238,3.7580025,4.623841,3.64498,3.810248,12.660349,9.700328,6.71489,4.33244,7.39279,17.59559,4.357131,5.3380637,996.1187311371215,6
355.397,105.527824,33.766003,15.438764,9.037575,16.80328,16.890738,3.893544,9.560866,6.712454,7.1110334,5.9604597,16.274286,9.49199,17.599035,11.71009,7.687203,17.093029,42.799892,43.62458,2086.7361865081675,6
537.92084,70.6788,26.74833,22.901295,17.140432,18.835443,13.440402,11.022568,9.393801,7.9317627,8.680139,6.5789337,5.462253,5.385971,5.5634136,6.0834703,5.030967,6.1809783,4.3887815,5.6066995,2685.0765376412724,6
587.86676,157.36,39.867172,15.328678,17.13445,10.882864,5.023284,3.514521,5.2372327,5.915243,5.82587,8.726121,7.514869,6.492313,4.923446,7.255855,10.337437,4.5657887,6.0044665,7.3007555,1064.4062389995936,6
512.8298,133.5822,11.286729,10.092237,21.405277,18.541176,5.215555,15.155358,15.444265,7.3600388,11.533758,15.06274,8.534118,3.3317263,2.9078162,8.026898,18.248127,13.527719,5.4896526,10.659336,1103.3461089453408,6
496.36502,90.14135,27.094196,11.910614,12.138138,11.208347,13.584704,12.787271,6.619511,5.8284526,9.304108,11.903141,8.760399,7.902486,8.801904,6.336412,10.064693,11.24961,9.43053,11.013935,1706.7194809910754,6
537.2615,85.10922,27.436493,17.778048,20.100462,20.41454,9.840803,9.912956,7.0009923,6.561563,6.055773,6.5512233,5.7520123,4.8890476,3.9262643,7.4819965,5.643225,5.600561,5.712993,4.8909307,2798.881817840575,6
654.7936,151.90611,81.83912,33.166492,21.41606,9.816289,7.8537188,10.497176,4.3724766,4.064993,5.011822,6.449225,4.3829274,4.9400973,4.894421,5.318615,3.154645,4.826442,4.6400466,4.7877727,1375.829958587753,6
622.01324,88.117355,18.837069,17.503584,9.692429,9.845815,16.737684,11.940516,5.683253,24.165386,32.68976,30.332966,4.867528,15.751095,25.36092,11.861111,4.3786893,8.115463,11.623115,11.007293,2507.2161034370583,6
559.69904,110.63543,21.569935,27.094444,4.2479343,10.972869,21.958902,11.223433,7.902603,11.948627,26.59406,31.794666,26.929443,3.8256483,22.811855,27.98515,9.883371,8.828813,15.0157585,7.0168943,2067.1288817852746,6
468.1545,156.46039,34.759098,18.40331,18.712893,25.81144,9.632854,8.113966,7.5213213,4.7010593,6.1871953,8.145965,11.615027,8.026629,4.8203535,6.1982713,5.8802724,4.8974123,7.0803304,4.4725847,1325.018283839935,6
350.9986,215.40288,12.964619,11.889951,16.307924,31.63313,7.422919,4.524135,7.916156,4.967027,8.331154,10.0313225,12.075072,5.7072587,3.2361631,7.922006,7.720149,6.185205,3.4837897,2.9130416,1011.5248901515793,6
526.40533,101.99694,22.35452,28.137667,7.444899,16.9778,11.193427,8.575181,14.472397,4.302381,5.109089,9.792049,31.065851,34.582737,19.740782,6.181518,23.751331,22.978348,11.897208,9.840628,2336.838617013258,6
521.4941,209.54152,55.782223,19.609535,17.423265,22.940483,8.573775,11.645889,4.389872,5.5718656,5.373592,6.5777454,4.487572,6.4320254,3.4070587,5.2857776,10.441758,11.431966,6.8721156,6.765558,783.0586649336085,6
515.4389,131.10155,29.467627,18.937874,7.694049,9.995057,11.516233,3.439045,5.7545924,2.7110026,9.373055,6.3020263,6.180309,8.149671,8.572184,10.554116,23.369677,9.93113,12.157221,15.694531,1490.8069509503769,6
375.8717,167.83136,25.986595,12.702093,10.523118,29.543764,16.943361,8.012809,16.49893,5.137528,7.853824,14.0568905,19.129591,4.7428393,6.205698,11.340786,11.625578,4.4838796,15.468188,4.8625646,1396.4027950999691,6
625.1986,95.354256,39.02694,23.031803,19.83603,19.63705,11.8652315,11.425986,8.511042,8.420274,6.623299,6.410177,6.5052233,5.309937,6.289702,8.439322,8.165172,7.48832,6.5843153,6.1777115,2758.2321360334668,6
526.1448,186.78477,7.9360414,6.932782,17.872408,13.56092,3.1307168,3.4435837,8.270745,10.353114,3.51066,9.027447,11.402187,4.039484,10.76409,5.068055,17.674294,9.445135,3.7134483,2.9585989,1004.2679708282951,6
479.89444,199.7645,40.30854,18.907692,21.921238,26.778229,8.606889,7.8082256,6.953354,5.7806797,6.8962727,11.011111,12.771934,3.7913291,4.3993034,5.519401,6.100606,5.3928285,2.7798562,4.5258336,962.8416257081844,6
362.77542,213.64429,28.673407,13.903663,32.661823,24.408388,3.7627769,8.550393,3.7493613,7.7028246,2.6013615,8.297813,3.3706172,2.5560777,8.20897,15.50798,13.988147,11.105122,9.069387,5.5097427,683.0407251230772,6
510.85544,182.3768,17.212242,8.978902,27.79403,15.655913,4.4155736,3.5315053,7.0637403,12.00612,6.2631273,3.871937,5.0084553,3.8190634,4.4052067,9.240455,11.774561,3.6865432,11.560416,4.6817756,934.9196310671849,6
574.54803,89.08411,27.703045,20.700224,20.047432,21.448427,14.522599,13.988101,13.864348,10.741208,8.129834,8.5347185,8.514675,10.146799,6.7764754,4.602918,5.5442615,4.107248,4.038687,3.6337516,2274.7743351529916,6
468.42786,150.92014,38.46679,11.024374,7.5477905,12.503351,11.983376,6.73283,8.926625,5.1755185,7.558945,8.941203,7.3762107,4.078511,3.8065214,4.404299,3.8332453,7.6783447,4.8448315,3.1631193,1279.2516218846758,6
545.62933,215.68822,36.245193,24.180273,29.423628,20.515867,10.962658,17.989822,7.113586,4.443975,5.304581,9.2472925,5.4225364,3.2448137,5.497646,14.420172,13.041736,7.5004125,3.03632,3.6634257,823.7524005814171,6
755.2361,73.32647,55.76705,20.671322,29.053717,18.34855,16.639755,12.245246,11.772924,10.795739,8.890534,10.991937,9.573864,9.359871,8.1655,9.143724,7.7023234,6.299919,5.638146,5.0024223,2918.5356019739233,6
512.7512,72.5478,33.75316,18.485235,11.4666815,14.074639,16.536991,3.9974215,16.332832,9.089436,17.097914,24.478895,20.83174,25.587685,7.8216214,18.60114,27.4346,7.753185,12.871174,5.8499527,2803.059795619315,6
613.8644,101.50518,34.10417,20.725468,17.163706,17.939539,12.862704,12.504485,9.192796,8.548927,6.6046987,8.3849325,9.364045,7.9843006,8.525785,8.043694,6.950685,7.261589,6.824616,7.2794633,2412.255945018536,6
506.71085,89.89874,16.276945,15.7298,11.3110895,13.354691,16.392748,7.977588,7.0766873,13.695096,20.971178,25.597902,18.805351,3.857103,23.326141,25.242037,12.025399,10.685384,12.734411,5.7447996,2347.8010175643835,6
493.73123,174.31981,16.40074,7.4935117,8.202649,26.726128,5.546086,14.30538,4.9736757,6.467618,7.858404,19.837978,15.601462,3.136072,9.708212,5.6591015,17.727741,4.9649158,23.198122,11.296528,1136.0497079751055,6
426.7803,224.85556,18.412966,10.351923,16.98426,23.471819,7.410561,3.7818544,4.579118,4.311651,7.8820996,13.294122,15.076184,11.890888,12.446387,16.327024,9.462299,6.531006,4.1169467,3.9236848,739.4174576667042,6
512.32654,171.53163,61.37988,25.971434,31.503656,27.787764,8.8301735,5.0422473,7.1649017,7.761739,3.7606697,7.96509,6.2395506,2.5786562,3.9063346,8.960181,9.171355,8.05001,8.374595,10.70548,818.3708007483586,6
486.49445,125.06043,19.59253,19.095207,14.969781,15.768213,6.897061,7.418137,5.768244,4.995433,5.118117,8.668895,11.085461,9.581315,5.7042284,2.7022693,9.032452,9.645695,9.845765,15.796158,1411.786053103514,6
446.99304,128.4114,33.50148,19.978895,10.037268,23.079632,11.834711,4.961944,15.949929,2.8484323,20.794428,15.084768,11.200625,6.8102493,14.29057,18.432686,36.13657,30.69762,11.236304,21.352259,1808.2897324866942,6
458.6372,157.14828,19.885246,11.653134,22.662764,20.762056,4.9356675,3.6191766,5.2823653,8.2412195,7.787544,4.0940356,13.349155,10.904088,3.562036,3.2749083,8.772743,5.2661204,3.2276983,8.337526,984.3798688394866,6
394.2251,182.61542,42.65325,15.804897,21.535646,23.625032,5.0414267,9.530417,12.389174,6.8050213,8.699686,16.14194,8.275109,3.8495994,4.9413004,6.183844,9.3321905,7.5578847,4.1664424,4.797615,753.0553060396724,6
496.46835,140.42294,33.577446,19.22713,16.862972,15.160568,12.458591,4.427363,7.5523696,6.7988186,4.7962313,8.157472,8.580735,5.7060146,6.5501957,5.4439607,13.980634,13.712295,4.0099072,4.5948453,1588.053619419699,6
634.0168,105.203705,29.30418,20.26408,25.24566,26.455132,16.116634,10.936959,10.858928,8.003155,9.906629,7.527245,10.756397,5.199779,6.930254,7.46848,6.2732296,5.879927,6.1240797,5.380645,2917.3265500361977,6
535.0887,130.54716,27.17356,32.713238,7.0207505,22.575768,5.5524197,6.648157,4.0488486,4.671184,5.180517,14.993451,12.17301,5.4908648,15.1062,30.840673,30.981749,30.236958,20.409258,13.103077,1870.0328971872964,6
426.6165,170.48712,6.6798353,5.985246,22.322578,16.739815,5.242035,1.8810234,3.6404235,3.9039075,2.0446174,6.0256777,2.9905512,3.759407,5.1006,5.073872,16.817549,15.348673,9.707885,10.592642,916.8247333317825,6
515.8332,196.94699,39.834064,20.8906,25.06164,12.546817,10.574567,9.258727,6.3172183,5.445359,5.671396,5.4585094,15.526393,10.210155,10.016393,8.82234,7.077914,3.147067,4.4930882,8.044576,1446.0021592397586,6
406.1847,158.18843,15.849915,8.919221,13.444781,23.248137,4.8104095,6.9306164,7.060945,8.589379,6.1382236,4.424318,5.8227706,4.0661306,9.065502,9.214692,20.46688,14.605591,4.9694624,17.006916,1128.173704041807,6
514.4609,144.7016,39.832447,15.175304,18.929619,14.823658,4.1806345,3.7055893,6.2303224,10.120098,5.1966953,5.338081,5.7617297,7.713519,9.46742,10.205709,10.102031,5.4406657,4.701099,7.961955,1113.2489837988023,6
561.89746,100.47851,24.896595,24.367952,6.698769,9.890521,18.82121,11.214629,4.959702,21.358875,34.180965,25.406462,9.147555,17.302135,25.55528,16.610935,4.574684,14.793142,11.887491,7.885097,2341.46588941487,6
558.415,110.564865,23.189953,9.713213,8.962132,9.603309,9.024692,7.6124954,5.9749284,9.032768,14.137903,14.670588,10.727191,6.217978,4.3571963,15.7126465,29.105486,36.204674,33.14269,10.355697,1754.0943869632092,6
514.96625,184.73994,20.889845,19.317917,22.970304,29.053308,17.97124,14.984284,7.863667,5.717675,8.369518,12.469254,10.076042,4.072615,3.3895419,6.8332977,9.18421,6.154741,6.7772593,3.47787,1497.5510964349473,6
513.35156,88.22123,16.27948,28.352058,9.240072,7.6919446,22.528324,5.9097476,4.9518757,17.10763,24.154535,32.865086,23.376549,3.728991,23.666044,27.732275,15.955063,7.3261156,20.754387,2.9156942,2397.7846702331412,6
